country,district,week,pathogen,amr_abundance,predicted_amr
Burundi,Gitega,2023-07-30,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-08-06,Cholera,2.7,2.0302580663625327
Burundi,Gitega,2023-08-06,E. coli,0.38,2.118779036511543
Burundi,Gitega,2023-08-06,Salmonella,5.79,1.9995246236546536
Burundi,Gitega,2023-08-06,Shigella,2.2,2.1667854269213302
Burundi,Gitega,2023-08-06,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-08-13,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-08-13,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-08-13,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-08-13,Shigella,5.28,2.1667854269213302
Burundi,Gitega,2023-08-13,Rotavirus,3.84,2.085936961784162
Burundi,Gitega,2023-08-20,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-08-20,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-08-20,Salmonella,3.59,1.9995246236546536
Burundi,Gitega,2023-08-20,Shigella,4.77,2.1667854269213302
Burundi,Gitega,2023-08-20,Rotavirus,1.39,2.085936961784162
Burundi,Gitega,2023-08-27,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-08-27,E. coli,7.78,2.118779036511543
Burundi,Gitega,2023-08-27,Salmonella,3.15,1.9995246236546536
Burundi,Gitega,2023-08-27,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-08-27,Rotavirus,16.5,2.085936961784162
Burundi,Gitega,2023-09-03,Cholera,10.4,2.0302580663625327
Burundi,Gitega,2023-09-03,E. coli,4.24,2.118779036511543
Burundi,Gitega,2023-09-03,Salmonella,1.16,1.9995246236546536
Burundi,Gitega,2023-09-03,Shigella,0.02,2.1667854269213302
Burundi,Gitega,2023-09-03,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-09-10,Cholera,4.32,2.0302580663625327
Burundi,Gitega,2023-09-10,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-09-10,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-09-10,Shigella,1.91,2.1667854269213302
Burundi,Gitega,2023-09-10,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-09-17,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-09-17,E. coli,4.97,2.118779036511543
Burundi,Gitega,2023-09-17,Salmonella,3.29,1.9995246236546536
Burundi,Gitega,2023-09-17,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-09-17,Rotavirus,9.71,2.085936961784162
Burundi,Gitega,2023-09-24,Cholera,1.28,2.0302580663625327
Burundi,Gitega,2023-09-24,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-09-24,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-09-24,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-09-24,Rotavirus,3.34,2.085936961784162
Burundi,Gitega,2023-10-01,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-10-01,E. coli,0.12,2.118779036511543
Burundi,Gitega,2023-10-01,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-10-01,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-10-01,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-10-08,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-10-08,E. coli,4.5,2.118779036511543
Burundi,Gitega,2023-10-08,Salmonella,2.65,1.9995246236546536
Burundi,Gitega,2023-10-08,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-10-08,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-10-15,Cholera,3.57,2.0302580663625327
Burundi,Gitega,2023-10-15,E. coli,2.95,2.118779036511543
Burundi,Gitega,2023-10-15,Salmonella,6.55,1.9995246236546536
Burundi,Gitega,2023-10-15,Shigella,3.85,2.1667854269213302
Burundi,Gitega,2023-10-15,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-10-22,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-10-22,E. coli,11.04,6.46077457277828
Burundi,Gitega,2023-10-22,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-10-22,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-10-22,Rotavirus,10.89,8.341949822702503
Burundi,Gitega,2023-10-29,Cholera,5.58,2.0302580663625327
Burundi,Gitega,2023-10-29,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-10-29,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-10-29,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-10-29,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-11-05,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-11-05,E. coli,3.5,2.118779036511543
Burundi,Gitega,2023-11-05,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-11-05,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-11-05,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-11-12,Cholera,0.45,2.0302580663625327
Burundi,Gitega,2023-11-12,E. coli,8.41,2.118779036511543
Burundi,Gitega,2023-11-12,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-11-12,Shigella,9.5,2.1667854269213302
Burundi,Gitega,2023-11-12,Rotavirus,1.7,2.085936961784162
Burundi,Gitega,2023-11-19,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-11-19,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-11-19,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-11-19,Shigella,0.68,9.136040169541268
Burundi,Gitega,2023-11-19,Rotavirus,6.72,2.085936961784162
Burundi,Gitega,2023-11-26,Cholera,0.0,2.0302580663625327
Burundi,Gitega,2023-11-26,E. coli,4.83,2.118779036511543
Burundi,Gitega,2023-11-26,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-11-26,Shigella,0.0,2.1667854269213302
Burundi,Gitega,2023-11-26,Rotavirus,14.12,8.02756752947799
Burundi,Gitega,2023-12-03,Cholera,5.96,7.859888909186594
Burundi,Gitega,2023-12-03,E. coli,0.0,2.118779036511543
Burundi,Gitega,2023-12-03,Salmonella,0.0,1.9995246236546536
Burundi,Gitega,2023-12-03,Shigella,0.34,2.1667854269213302
Burundi,Gitega,2023-12-03,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-12-10,Cholera,4.66,2.0302580663625327
Burundi,Gitega,2023-12-10,E. coli,0.01,2.118779036511543
Burundi,Gitega,2023-12-10,Salmonella,5.39,1.9995246236546536
Burundi,Gitega,2023-12-10,Shigella,11.62,6.144899603628694
Burundi,Gitega,2023-12-10,Rotavirus,0.0,2.085936961784162
Burundi,Gitega,2023-12-17,Cholera,0.0,2.265655150330324
Burundi,Gitega,2023-12-17,E. coli,10.95,2.492583573845325
Burundi,Gitega,2023-12-17,Salmonella,0.51,2.113303959980266
Burundi,Gitega,2023-12-17,Shigella,10.25,2.2622777821949436
Burundi,Gitega,2023-12-17,Rotavirus,0.42,2.085936961784162
Burundi,Gitega,2023-12-24,Cholera,0.0,2.854981009438903
Burundi,Gitega,2023-12-24,E. coli,0.0,2.855223582391413
Burundi,Gitega,2023-12-24,Salmonella,0.0,2.8989853388544815
Burundi,Gitega,2023-12-24,Shigella,0.41,3.4432771758575327
Burundi,Gitega,2023-12-24,Rotavirus,0.0,2.3024106795618042
DRC,Kinshasa,2023-01-01,Cholera,4.73,2.8540208283331827
DRC,Kinshasa,2023-01-01,E. coli,4.57,2.7188982090018623
DRC,Kinshasa,2023-01-01,Salmonella,0.0,2.168665898618565
DRC,Kinshasa,2023-01-01,Shigella,0.0,3.066775040335918
DRC,Kinshasa,2023-01-01,Rotavirus,1.3,2.870718789314624
DRC,Kinshasa,2023-01-08,Cholera,0.0,1.953367978082622
DRC,Kinshasa,2023-01-08,E. coli,0.0,2.4383147691828935
DRC,Kinshasa,2023-01-08,Salmonella,0.0,2.853013053664348
DRC,Kinshasa,2023-01-08,Shigella,8.81,3.8691170535378756
DRC,Kinshasa,2023-01-08,Rotavirus,0.96,2.870718789314624
DRC,Kinshasa,2023-01-15,Cholera,0.0,2.871687267572956
DRC,Kinshasa,2023-01-15,E. coli,0.0,2.7960663154339525
DRC,Kinshasa,2023-01-15,Salmonella,0.0,2.9127967615437935
DRC,Kinshasa,2023-01-15,Shigella,3.8,3.5679225948081528
DRC,Kinshasa,2023-01-15,Rotavirus,5.37,4.042765759516452
DRC,Kinshasa,2023-01-22,Cholera,4.24,3.814263267110241
DRC,Kinshasa,2023-01-22,E. coli,5.97,3.143643631580543
DRC,Kinshasa,2023-01-22,Salmonella,2.73,2.9127967615437935
DRC,Kinshasa,2023-01-22,Shigella,0.0,3.056365144019827
DRC,Kinshasa,2023-01-22,Rotavirus,14.1,4.042765759516452
DRC,Kinshasa,2023-01-29,Cholera,0.0,3.790847396809919
DRC,Kinshasa,2023-01-29,E. coli,0.0,3.2620222781934682
DRC,Kinshasa,2023-01-29,Salmonella,6.64,10.58884784186108
DRC,Kinshasa,2023-01-29,Shigella,7.85,3.8439426079685837
DRC,Kinshasa,2023-01-29,Rotavirus,6.32,3.957829943657
DRC,Kinshasa,2023-02-05,Cholera,7.1,3.790847396809919
DRC,Kinshasa,2023-02-05,E. coli,2.09,5.069130343506609
DRC,Kinshasa,2023-02-05,Salmonella,1.2,3.824828776855705
DRC,Kinshasa,2023-02-05,Shigella,0.0,3.773951137175464
DRC,Kinshasa,2023-02-05,Rotavirus,7.32,3.811153025013719
DRC,Kinshasa,2023-02-12,Cholera,1.25,3.866124410603439
DRC,Kinshasa,2023-02-12,E. coli,0.0,3.637732067920612
DRC,Kinshasa,2023-02-12,Salmonella,6.93,4.974710488378105
DRC,Kinshasa,2023-02-12,Shigella,0.0,4.622220479027971
DRC,Kinshasa,2023-02-12,Rotavirus,12.99,4.042765759516452
DRC,Kinshasa,2023-02-19,Cholera,2.8,3.8431089903581745
DRC,Kinshasa,2023-02-19,E. coli,0.0,3.6912413286636117
DRC,Kinshasa,2023-02-19,Salmonella,0.0,3.9049983563558617
DRC,Kinshasa,2023-02-19,Shigella,7.51,3.8439426079685837
DRC,Kinshasa,2023-02-19,Rotavirus,1.71,4.8135374679766585
DRC,Kinshasa,2023-02-26,Cholera,3.35,4.712259996563963
DRC,Kinshasa,2023-02-26,E. coli,6.56,3.5756415935896717
DRC,Kinshasa,2023-02-26,Salmonella,3.26,3.824828776855705
DRC,Kinshasa,2023-02-26,Shigella,1.1,3.8046692359516476
DRC,Kinshasa,2023-02-26,Rotavirus,0.0,3.811153025013719
DRC,Kinshasa,2023-03-05,Cholera,5.37,4.887826265206466
DRC,Kinshasa,2023-03-05,E. coli,0.0,3.7527181558445943
DRC,Kinshasa,2023-03-05,Salmonella,11.74,3.9049983563558617
DRC,Kinshasa,2023-03-05,Shigella,5.29,3.429266002362784
DRC,Kinshasa,2023-03-05,Rotavirus,6.15,3.957829943657
DRC,Kinshasa,2023-03-12,Cholera,6.27,4.879498699397534
DRC,Kinshasa,2023-03-12,E. coli,0.0,3.6616095161906315
DRC,Kinshasa,2023-03-12,Salmonella,12.44,3.9049983563558617
DRC,Kinshasa,2023-03-12,Shigella,9.17,3.852345688137768
DRC,Kinshasa,2023-03-12,Rotavirus,0.0,3.825252555924643
DRC,Kinshasa,2023-03-19,Cholera,0.39,4.7490436266409315
DRC,Kinshasa,2023-03-19,E. coli,7.47,5.257020730180431
DRC,Kinshasa,2023-03-19,Salmonella,5.85,3.9177310366365052
DRC,Kinshasa,2023-03-19,Shigella,5.3,4.622220479027971
DRC,Kinshasa,2023-03-19,Rotavirus,2.33,3.8665311840371306
DRC,Kinshasa,2023-03-26,Cholera,7.26,3.814263267110241
DRC,Kinshasa,2023-03-26,E. coli,7.08,3.5756415935896717
DRC,Kinshasa,2023-03-26,Salmonella,6.98,3.824828776855705
DRC,Kinshasa,2023-03-26,Shigella,7.91,4.788102237364351
DRC,Kinshasa,2023-03-26,Rotavirus,2.88,4.797681924118892
DRC,Kinshasa,2023-04-02,Cholera,0.0,3.859796566689239
DRC,Kinshasa,2023-04-02,E. coli,6.28,4.987764354290889
DRC,Kinshasa,2023-04-02,Salmonella,0.0,3.9049983563558617
DRC,Kinshasa,2023-04-02,Shigella,0.0,4.64389078573184
DRC,Kinshasa,2023-04-02,Rotavirus,5.9,4.7552356483350495
DRC,Kinshasa,2023-04-09,Cholera,9.71,3.7643346008081795
DRC,Kinshasa,2023-04-09,E. coli,0.01,5.164604350129152
DRC,Kinshasa,2023-04-09,Salmonella,4.56,3.9177310366365052
DRC,Kinshasa,2023-04-09,Shigella,23.2,10.982150440830543
DRC,Kinshasa,2023-04-09,Rotavirus,8.36,5.162349350560018
DRC,Kinshasa,2023-04-16,Cholera,7.63,4.712259996563963
DRC,Kinshasa,2023-04-16,E. coli,5.64,3.631556725340461
DRC,Kinshasa,2023-04-16,Salmonella,5.5,3.9167859392666373
DRC,Kinshasa,2023-04-16,Shigella,0.0,4.64389078573184
DRC,Kinshasa,2023-04-16,Rotavirus,8.04,3.885591708231974
DRC,Kinshasa,2023-04-23,Cholera,0.71,4.727373319937061
DRC,Kinshasa,2023-04-23,E. coli,4.39,5.207529097851777
DRC,Kinshasa,2023-04-23,Salmonella,4.27,3.824828776855705
DRC,Kinshasa,2023-04-23,Shigella,0.7,3.793255478142113
DRC,Kinshasa,2023-04-23,Rotavirus,11.14,3.8665311840371306
DRC,Kinshasa,2023-04-30,Cholera,5.36,3.790847396809919
DRC,Kinshasa,2023-04-30,E. coli,0.0,5.207529097851777
DRC,Kinshasa,2023-04-30,Salmonella,10.32,3.9177310366365052
DRC,Kinshasa,2023-04-30,Shigella,0.0,4.769210441821777
DRC,Kinshasa,2023-04-30,Rotavirus,9.02,11.778183333846075
DRC,Kinshasa,2023-05-07,Cholera,6.14,10.402242537382305
DRC,Kinshasa,2023-05-07,E. coli,5.59,5.257020730180431
DRC,Kinshasa,2023-05-07,Salmonella,1.41,3.4651460120677346
DRC,Kinshasa,2023-05-07,Shigella,1.56,3.8046692359516476
DRC,Kinshasa,2023-05-07,Rotavirus,0.0,3.8609885111336832
DRC,Kinshasa,2023-05-14,Cholera,2.65,3.4181714418236053
DRC,Kinshasa,2023-05-14,E. coli,6.79,4.987764354290889
DRC,Kinshasa,2023-05-14,Salmonella,0.0,3.9167859392666373
DRC,Kinshasa,2023-05-14,Shigella,5.72,3.8261199388789953
DRC,Kinshasa,2023-05-14,Rotavirus,6.21,4.802169851919338
DRC,Kinshasa,2023-05-21,Cholera,1.16,3.7643346008081795
DRC,Kinshasa,2023-05-21,E. coli,1.97,3.5756415935896717
DRC,Kinshasa,2023-05-21,Salmonella,2.42,3.9177310366365052
DRC,Kinshasa,2023-05-21,Shigella,6.58,3.5679225948081528
DRC,Kinshasa,2023-05-21,Rotavirus,6.79,3.862576287986709
DRC,Kinshasa,2023-05-28,Cholera,8.94,3.8431089903581745
DRC,Kinshasa,2023-05-28,E. coli,0.85,3.2620222781934682
DRC,Kinshasa,2023-05-28,Salmonella,4.53,3.8642521828538703
DRC,Kinshasa,2023-05-28,Shigella,0.43,3.8046692359516476
DRC,Kinshasa,2023-05-28,Rotavirus,0.0,2.988011859009715
DRC,Kinshasa,2023-06-04,Cholera,4.17,3.4181714418236053
DRC,Kinshasa,2023-06-04,E. coli,0.0,3.5756415935896717
DRC,Kinshasa,2023-06-04,Salmonella,6.43,3.8487818667571854
DRC,Kinshasa,2023-06-04,Shigella,0.0,3.773951137175464
DRC,Kinshasa,2023-06-04,Rotavirus,10.86,3.6526934471784522
DRC,Kinshasa,2023-06-11,Cholera,5.05,2.871687267572956
DRC,Kinshasa,2023-06-11,E. coli,0.48,3.143643631580543
DRC,Kinshasa,2023-06-11,Salmonella,3.42,3.4651460120677346
DRC,Kinshasa,2023-06-11,Shigella,10.24,3.793255478142113
DRC,Kinshasa,2023-06-11,Rotavirus,4.45,2.988011859009715
DRC,Kinshasa,2023-06-18,Cholera,6.05,2.794519161140867
DRC,Kinshasa,2023-06-18,E. coli,0.0,2.4383147691828935
DRC,Kinshasa,2023-06-18,Salmonella,8.63,2.912514720856663
DRC,Kinshasa,2023-06-18,Shigella,3.22,3.5679225948081528
DRC,Kinshasa,2023-06-18,Rotavirus,0.0,2.9357683142109003
DRC,Kinshasa,2023-06-25,Cholera,0.0,2.8540208283331827
DRC,Kinshasa,2023-06-25,E. coli,0.0,2.7960663154339525
DRC,Kinshasa,2023-06-25,Salmonella,0.38,2.853013053664348
DRC,Kinshasa,2023-06-25,Shigella,1.23,3.066775040335918
DRC,Kinshasa,2023-06-25,Rotavirus,9.44,3.3355891751563065
DRC,Kinshasa,2023-07-02,Cholera,2.26,3.814263267110241
DRC,Kinshasa,2023-07-02,E. coli,0.0,1.9422941017855553
DRC,Kinshasa,2023-07-02,Salmonella,0.0,2.145545932517671
DRC,Kinshasa,2023-07-02,Shigella,0.0,3.8691170535378756
DRC,Kinshasa,2023-07-02,Rotavirus,0.0,2.493928202387746
DRC,Kinshasa,2023-07-09,Cholera,3.18,2.1055382574188304
DRC,Kinshasa,2023-07-09,E. coli,1.91,2.086591664444844
DRC,Kinshasa,2023-07-09,Salmonella,0.39,1.8966115816394506
DRC,Kinshasa,2023-07-09,Shigella,0.0,3.5679225948081528
DRC,Kinshasa,2023-07-09,Rotavirus,1.3,2.0838854009793355
DRC,Kinshasa,2023-07-16,Cholera,6.81,1.8823800603533587
DRC,Kinshasa,2023-07-16,E. coli,0.0,1.9422941017855553
DRC,Kinshasa,2023-07-16,Salmonella,0.0,1.8966115816394506
DRC,Kinshasa,2023-07-16,Shigella,0.0,1.8219417154194986
DRC,Kinshasa,2023-07-16,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-07-23,Cholera,0.91,1.8873020388528396
DRC,Kinshasa,2023-07-23,E. coli,3.4,1.9129917066424589
DRC,Kinshasa,2023-07-23,Salmonella,0.0,1.880014167531676
DRC,Kinshasa,2023-07-23,Shigella,1.24,1.841365213699416
DRC,Kinshasa,2023-07-23,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-07-30,Cholera,5.86,1.8873020388528396
DRC,Kinshasa,2023-07-30,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-07-30,Salmonella,0.0,1.880014167531676
DRC,Kinshasa,2023-07-30,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-07-30,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-08-06,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-08-06,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-08-06,Salmonella,2.25,1.880014167531676
DRC,Kinshasa,2023-08-06,Shigella,1.66,1.841365213699416
DRC,Kinshasa,2023-08-06,Rotavirus,2.53,1.8285564085420318
DRC,Kinshasa,2023-08-13,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-08-13,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-08-13,Salmonella,11.04,1.880014167531676
DRC,Kinshasa,2023-08-13,Shigella,0.63,1.841365213699416
DRC,Kinshasa,2023-08-13,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-08-20,Cholera,7.38,1.8873020388528396
DRC,Kinshasa,2023-08-20,E. coli,6.49,1.9129917066424589
DRC,Kinshasa,2023-08-20,Salmonella,3.07,1.880014167531676
DRC,Kinshasa,2023-08-20,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-08-20,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-08-27,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-08-27,E. coli,5.68,1.9129917066424589
DRC,Kinshasa,2023-08-27,Salmonella,0.0,1.880014167531676
DRC,Kinshasa,2023-08-27,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-08-27,Rotavirus,2.98,1.8285564085420318
DRC,Kinshasa,2023-09-03,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-09-03,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-09-03,Salmonella,0.0,1.880014167531676
DRC,Kinshasa,2023-09-03,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-09-03,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-09-10,Cholera,5.14,1.8873020388528396
DRC,Kinshasa,2023-09-10,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-09-10,Salmonella,13.21,4.863724570682746
DRC,Kinshasa,2023-09-10,Shigella,2.08,1.841365213699416
DRC,Kinshasa,2023-09-10,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-09-17,Cholera,0.65,1.8873020388528396
DRC,Kinshasa,2023-09-17,E. coli,4.1,1.9129917066424589
DRC,Kinshasa,2023-09-17,Salmonella,0.0,1.880014167531676
DRC,Kinshasa,2023-09-17,Shigella,0.59,1.841365213699416
DRC,Kinshasa,2023-09-17,Rotavirus,4.27,1.8285564085420318
DRC,Kinshasa,2023-09-24,Cholera,1.81,5.9801903656049795
DRC,Kinshasa,2023-09-24,E. coli,1.57,1.9129917066424589
DRC,Kinshasa,2023-09-24,Salmonella,1.67,1.880014167531676
DRC,Kinshasa,2023-09-24,Shigella,2.55,1.841365213699416
DRC,Kinshasa,2023-09-24,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-10-01,Cholera,0.12,1.8873020388528396
DRC,Kinshasa,2023-10-01,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-10-01,Salmonella,2.5,1.880014167531676
DRC,Kinshasa,2023-10-01,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-10-01,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-10-08,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-10-08,E. coli,1.72,1.9129917066424589
DRC,Kinshasa,2023-10-08,Salmonella,2.96,1.880014167531676
DRC,Kinshasa,2023-10-08,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-10-08,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-10-15,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-10-15,E. coli,3.33,1.9129917066424589
DRC,Kinshasa,2023-10-15,Salmonella,4.11,1.880014167531676
DRC,Kinshasa,2023-10-15,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-10-15,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-10-22,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-10-22,E. coli,5.64,1.9129917066424589
DRC,Kinshasa,2023-10-22,Salmonella,4.05,1.880014167531676
DRC,Kinshasa,2023-10-22,Shigella,0.29,1.841365213699416
DRC,Kinshasa,2023-10-22,Rotavirus,6.95,1.8285564085420318
DRC,Kinshasa,2023-10-29,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-10-29,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-10-29,Salmonella,3.7,1.880014167531676
DRC,Kinshasa,2023-10-29,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-10-29,Rotavirus,10.18,1.8285564085420318
DRC,Kinshasa,2023-11-05,Cholera,6.56,4.7490436266409315
DRC,Kinshasa,2023-11-05,E. coli,2.45,1.9129917066424589
DRC,Kinshasa,2023-11-05,Salmonella,0.0,1.880014167531676
DRC,Kinshasa,2023-11-05,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-11-05,Rotavirus,4.23,1.8285564085420318
DRC,Kinshasa,2023-11-12,Cholera,4.22,1.8873020388528396
DRC,Kinshasa,2023-11-12,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-11-12,Salmonella,0.06,1.880014167531676
DRC,Kinshasa,2023-11-12,Shigella,1.6,1.841365213699416
DRC,Kinshasa,2023-11-12,Rotavirus,0.97,1.8285564085420318
DRC,Kinshasa,2023-11-19,Cholera,3.16,1.8873020388528396
DRC,Kinshasa,2023-11-19,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-11-19,Salmonella,5.06,1.880014167531676
DRC,Kinshasa,2023-11-19,Shigella,4.6,1.841365213699416
DRC,Kinshasa,2023-11-19,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-11-26,Cholera,0.37,1.8873020388528396
DRC,Kinshasa,2023-11-26,E. coli,6.04,1.9129917066424589
DRC,Kinshasa,2023-11-26,Salmonella,0.74,1.880014167531676
DRC,Kinshasa,2023-11-26,Shigella,0.42,1.841365213699416
DRC,Kinshasa,2023-11-26,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-12-03,Cholera,2.36,1.8873020388528396
DRC,Kinshasa,2023-12-03,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-12-03,Salmonella,5.23,1.880014167531676
DRC,Kinshasa,2023-12-03,Shigella,0.0,1.841365213699416
DRC,Kinshasa,2023-12-03,Rotavirus,1.61,1.8285564085420318
DRC,Kinshasa,2023-12-10,Cholera,0.0,1.8873020388528396
DRC,Kinshasa,2023-12-10,E. coli,0.0,1.9129917066424589
DRC,Kinshasa,2023-12-10,Salmonella,7.0,1.880014167531676
DRC,Kinshasa,2023-12-10,Shigella,4.7,1.841365213699416
DRC,Kinshasa,2023-12-10,Rotavirus,0.0,1.8285564085420318
DRC,Kinshasa,2023-12-17,Cholera,3.22,1.8873020388528396
DRC,Kinshasa,2023-12-17,E. coli,0.0,1.9422941017855553
DRC,Kinshasa,2023-12-17,Salmonella,9.51,1.880014167531676
DRC,Kinshasa,2023-12-17,Shigella,0.0,1.8734869877388554
DRC,Kinshasa,2023-12-17,Rotavirus,0.0,1.8236344300425507
DRC,Kinshasa,2023-12-24,Cholera,0.0,2.1055382574188304
DRC,Kinshasa,2023-12-24,E. coli,0.0,2.4383147691828935
DRC,Kinshasa,2023-12-24,Salmonella,0.0,1.9838337709183702
DRC,Kinshasa,2023-12-24,Shigella,0.15,2.6641870363535043
DRC,Kinshasa,2023-12-24,Rotavirus,8.79,2.870718789314624
DRC,Goma,2023-01-01,Cholera,10.41,8.794949082691016
DRC,Goma,2023-01-01,E. coli,0.0,2.1982624754746225
DRC,Goma,2023-01-01,Salmonella,2.75,2.7978416888765856
DRC,Goma,2023-01-01,Shigella,7.41,3.1350356185642507
DRC,Goma,2023-01-01,Rotavirus,0.65,2.205807844588348
DRC,Goma,2023-01-08,Cholera,3.72,3.3664092712447715
DRC,Goma,2023-01-08,E. coli,0.55,2.7990968855797065
DRC,Goma,2023-01-08,Salmonella,0.0,2.2061528972074287
DRC,Goma,2023-01-08,Shigella,3.43,3.4665982634884966
DRC,Goma,2023-01-08,Rotavirus,6.78,2.995509303061111
DRC,Goma,2023-01-15,Cholera,0.0,2.832011450077407
DRC,Goma,2023-01-15,E. coli,3.74,2.1982624754746225
DRC,Goma,2023-01-15,Salmonella,10.15,2.8431053426008877
DRC,Goma,2023-01-15,Shigella,0.0,3.285513131657024
DRC,Goma,2023-01-15,Rotavirus,4.44,2.995509303061111
DRC,Goma,2023-01-22,Cholera,5.02,3.0824441042629243
DRC,Goma,2023-01-22,E. coli,7.92,3.3106838578735402
DRC,Goma,2023-01-22,Salmonella,0.0,3.082018674507054
DRC,Goma,2023-01-22,Shigella,0.39,2.3196451181055595
DRC,Goma,2023-01-22,Rotavirus,10.58,3.1215833537047244
DRC,Goma,2023-01-29,Cholera,0.21,3.5671732644780834
DRC,Goma,2023-01-29,E. coli,3.61,3.2800448968480156
DRC,Goma,2023-01-29,Salmonella,4.36,3.5682480369788676
DRC,Goma,2023-01-29,Shigella,5.43,3.4470037257489783
DRC,Goma,2023-01-29,Rotavirus,0.0,3.5417895611806425
